4,10637515276188008,25652,-2462,732,145051,7310633,3926,-4175,8193,5206,-7677,3733
10,10637515444237977,-5082,15904,-488,75030,4237989,9718,820,2210,8625,4971,-941
24,10637515601114446,26004,-5409,958,141532,790602,-1260,-7304,-6711,-6011,-5709,-5591
16,10637515601731659,27980,-5599,165,139302,822853,645,1949,-9786,-3273,4457,-8331
8,10637515683478886,-7161,-9423,100,41250,6060323,1250,9548,2693,-3706,8809,-2941
13,10637515721108135,25878,-5681,761,48026,1902794,6560,-6756,-3363,4722,8709,-1355
4,10637515764232611,25652,-2463,732,187097,11304353,218,-7234,6900,-561,-9647,2570
28,10637515783709411,28003,-3799,530,56709,550583,-2996,7772,5532,-9850,674,1588
10,10637515972234818,-5082,15903,-488,33695,1636940,9935,-232,1111,2035,8919,-4036
40,10637516104848361,27316,-455,1666,336828,749209,-1453,-323,9888,5421,-4295,7221
8,10637516195475499,-7161,-9423,100,41071,6112168,-1085,8440,-5252,-4934,7783,-3881
44,10637516200534582,25721,-1344,251,92120,1707652,-7034,-4229,-5711,3185,-9290,1883
4,10637516252277535,25651,-2462,732,192992,11056862,-3647,-5428,7564,-5492,-7832,2912
53,10637516423315410,25053,-4618,594,203190,800000,1042,-363,9938,1992,-8056,5579
10,10637516500231562,-5082,15903,-488,37758,1106186,9283,-3227,-1845,3856,4890,-7823
106,10637516509866608,25190,-2934,323,121040,1845562,7573,-1765,6286,6651,-6861,2947
8,10637516707471101,-7161,-9424,99,61371,4528466,6897,3055,-6564,1579,7881,-5948
19,10637516724004181,26589,-5940,181,74968,599960,2199,3483,9112,-2282,5508,8028
4,10637516740321965,25652,-2463,731,201355,12166398,-261,-7806,6243,-940,-9678,2334
10,10637517028228668,-5082,15903,-489,129773,7137364,7907,-5706,-2214,7939,-5824,-1744
8,10637517219467362,-7161,-9424,100,95499,5673399,9999,-32,-56,8604,3782,-3414
4,10637517228366612,25652,-2463,731,224683,13722819,1379,-8359,5312,1104,-9745,1949
75,10637517234236773,26054,-1060,223,347970,1644210,-2442,-2513,9365,-5847,-2352,7763
54,10637517324828545,25606,-4569,-65,129253,1880563,8476,-5117,-1399,8091,-4693,3535
49,10637517458904849,28300,-4319,173,282891,1682594,-8573,1866,-4797,-9504,491,-3070
73,10637517484603264,25236,-1674,20,132948,2507004,8485,-164,5288,9032,-1770,3908
105,10637517499961297,25503,-2129,-456,73720,2388669,3060,4665,-8298,5096,8602,-149
10,10637517556225566,-5082,15903,-489,171203,9898310,8052,-5410,-2423,8236,-5476,-1471
66,10637517597246125,27772,-570,125,121890,1604319,6390,-4135,-6485,8759,2252,-4265
57,10637517651712788,24960,-4014,30,209020,1798621,4878,4715,-7345,2270,9386,-2597
68,10637517658810775,26000,-577,379,157437,1365772,8457,1585,-5094,7855,3153,-5324
4,10637517716411727,25652,-2463,731,208113,12465405,-1325,-8119,5684,-2289,-9497,2136
58,10637517725436327,25351,-4241,571,178477,2052277,3197,7629,-5618,5128,6967,-5014
8,10637517731463571,-7161,-9424,100,100056,5302229,9807,-1916,-386,9173,1302,-3761
14,10637517835227419,26309,-5596,-126,54307,1366313,6129,-7750,1539,6672,-6370,-3859
10,10637518084222449,-5082,15903,-488,109406,5146986,8779,-4719,-801,9029,-3975,-1633
64,10637518195691876,28521,-1463,-109,74637,398683,372,3361,9410,1694,7384,6526
4,10637518204456252,25652,-2463,731,196966,10219466,-2389,-6725,7004,-3916,-8714,2952
8,10637518243459649,-7161,-9424,99,124879,5604363,7930,-3188,-5190,8200,-1447,-5536
59,10637518286346158,27729,-4522,259,98850,1134438,7098,1533,6875,3204,3508,8798
97,10637518505504067,25748,-5812,1629,220650,1723570,3822,-3504,-8550,-3559,-8769,-3227
38,10637518551392440,26712,-338,423,180218,1736924,-4097,-9107,508,705,-7286,-6812
10,10637518612219381,-5082,15903,-488,54397,649197,7490,-6041,2718,2519,-7326,-6322
62,10637518645451447,26507,139,337,258374,2159249,809,9484,3063,5938,-7912,1459
4,10637518692500901,25652,-2463,731,141869,5148067,-2494,-4222,8714,-5253,-6671,5281
8,10637518755455446,-7161,-9424,99,51072,4624630,611,624,-9961,-6464,4604,-6084
23,10637519066195498,25343,-4905,635,22715,724486,5243,4116,-7453,-814,-7794,6210
10,10637519140216193,-5083,15903,-487,64900,6930603,-6119,2536,7491,-8763,4807,313
4,10637519180545462,25651,-2462,730,154890,8569318,-6523,-3610,6663,-8808,-3894,2692
61,10637519230523961,27066,-109,451,53179,1434848,-6137,4207,6680,-487,1646,-9851
8,10637519267451825,-7162,-9424,100,106145,11617423,-9267,2941,-2335,-9219,3324,-1986
65,10637519318371147,28324,-866,658,302314,2181161,4345,-5175,7371,2389,-8010,5488
71,10637519617147017,27921,-981,1243,162035,720755,-8172,5360,-2114,-9433,61,3318
63,10637519622691641,28405,-1911,280,42252,405951,6879,865,7205,8928,2490,3753
74,10637519644904389,25013,-1573,210,84879,520254,9915,-479,1206,8902,4275,1568
10,10637519668213110,-5083,15903,-487,75739,7221847,-5475,3699,7505,-8219,5671,519
4,10637519668590319,25651,-2462,730,166401,9423477,-7077,-3344,6222,-9055,-3461,2453
67,10637519669482461,26743,-723,161,27524,823405,-5512,2726,-7885,6632,-7400,1118
99,10637519691137902,26909,-174,1959,235352,1860666,1140,2351,9652,2460,-4661,8497
8,10637519779448072,-7162,-9424,100,73124,8728135,-9753,2100,671,-9329,3004,-1981
47,10637519915577253,27486,-5876,54,86996,1408339,-7299,6586,1823,-9395,-2231,2598
52,10637519935083212,27149,-5689,398,135458,1305198,-5744,8181,263,-7987,5684,1970
4,10637520156634936,25651,-2462,729,163189,8991241,-7761,-528,6282,-9672,149,2535
16,10637520193704491,27980,-5600,164,141162,696674,971,971,-9905,-2043,688,-9764
10,10637520196209988,-5082,15904,-487,71576,6372135,-2911,5686,7692,-6394,7668,557
24,10637520241092166,26003,-5412,955,200570,1251150,-2032,-5828,-7867,-6528,-4142,-6342
8,10637520291444255,-7162,-9424,101,58269,7271252,-9964,842,58,-9362,2482,-2486
13,10637520292063609,25878,-5681,761,44108,1809080,6232,-6092,-4902,3894,9066,-1621
100,10637520404045270,26051,468,844,431000,1259370,-3401,9355,954,3405,7796,5255
28,10637520450685051,28003,-3802,533,49739,734552,-3467,733,9350,-6374,-7414,2095
4,10637520644679637,25651,-2462,729,173600,9757595,-8156,-447,5768,-9737,155,2270
10,10637520724206769,-5082,15904,-489,55267,7188431,-8970,3824,-2213,-9022,4130,-1235
8,10637520803440229,-7162,-9424,99,102967,9462925,-8574,-640,-5105,-9518,907,-2927
40,10637520848869422,27316,-453,1673,345982,816826,-1121,147,9935,7291,-65,6843
44,10637520968501692,25718,-1346,260,176022,2522438,-8361,-3941,3815,-5212,-7238,4520
4,10637521132724392,25651,-2462,730,149204,4668212,-4464,-1975,8727,-7702,-2158,6000
53,10637521250292996,25053,-4619,594,198113,900138,1266,-984,9870,2050,-8791,4301
10,10637521252203450,-5082,15904,-491,84432,6155076,-4680,299,-8831,-9244,1978,-3259
8,10637521315436202,-7162,-9424,99,77202,6990326,-7305,1136,-6733,-8736,2902,-3905
19,10637521331980201,26589,-5939,181,84260,1164128,425,7499,6601,-3924,8646,3136
4,10637521620769004,25651,-2462,729,159766,6490660,-6106,-1970,7669,-8930,-1908,4075
106,10637521677842159,25188,-2934,324,74748,1286114,1786,-3682,9123,-1939,-9133,3580
10,10637521780200656,-5082,15904,-491,75396,5683152,-4723,1202,-8731,-8986,2992,-3208
8,10637521827432472,-7161,-9424,100,29097,2280329,2286,-7550,-6144,-4009,-667,-9136
4,10637522108813745,25651,-2462,728,144895,8024564,-8740,-1590,4591,-9765,-925,1944
54,10637522156801003,25607,-4568,-62,104738,1275089,7750,-5948,-2132,6358,-6094,4735
75,10637522202262106,26050,-1063,218,279097,2479916,-5751,-3892,7195,-9691,-1732,1751
49,10637522258873799,28295,-4313,179,313926,2035381,-8537,941,-5120,-9425,-1203,-3115
10,10637522308197449,-5082,15903,-491,80161,2652834,699,-1836,-9805,-6417,-643,-7641
8,10637522339428666,-7161,-9424,100,57048,2704773,5373,-5753,-6166,3567,-3239,-8762
14,10637522411183204,26309,-5596,-128,47560,928301,84,-5851,-8108,2269,-4386,-8695
73,10637522439566257,25235,-1674,16,62619,864846,5534,830,8287,1629,-863,9828
57,10637522504678581,24958,-4014,34,158840,730012,5438,2940,-7859,1504,9035,-4011
66,10637522509208726,27772,-569,128,49264,1647131,7824,375,-6215,3412,9160,-2108
68,10637522581778608,26000,-579,380,129956,1044291,8407,-2253,-4923,5907,-5317,-6067
58,10637522584389261,25351,-4244,576,88788,922733,4586,6472,-6088,6390,-67,-7691
4,10637522596858631,25651,-2463,728,118650,4523448,-4766,-5472,6879,-5424,-7336,4092
105,10637522659987608,25502,-2129,-461,68465,1526759,1203,560,-9911,4588,8875,-425
10,10637522836194446,-5082,15903,-492,145909,6806166,2549,-6654,-7015,1101,-9266,-3593
8,10637522851424946,-7161,-9424,99,128167,7570237,8176,-4420,-3688,8853,-3182,-3390
4,10637523084903122,25652,-2463,728,129703,4995688,-2531,-6565,7105,-1293,-9047,4058
64,10637523091662595,28522,-1464,-112,47186,603113,7817,4071,4723,9048,4256,-33
59,10637523150317568,27729,-4525,250,107258,1215858,8553,1419,4981,5872,2851,7575
38,10637523282357180,26706,-342,440,284583,1731632,-4394,-7340,5177,-537,-9428,-3287
8,10637523363421020,-7161,-9424,99,142298,7628876,6984,-5428,-4663,7782,-4991,-3808
10,10637523364191557,-5081,15903,-491,164861,8952919,5391,-6955,-4749,5442,-8088,-2226
62,10637523530419447,26507,140,335,261327,1587078,567,9854,1599,5787,-8145,383
4,10637523572947764,25651,-2463,728,98640,2695446,-4258,-4766,7690,-4252,-6490,6308
97,10637523614487881,25747,-5814,1631,213217,1847260,3521,-4561,-8172,-3303,-9075,-2591
23,10637523701159040,25343,-4904,632,79332,1392179,7441,-1749,-6447,6898,-7079,1516
8,10637523875417108,-7161,-9424,99,118087,5149416,5531,-5526,-6233,5861,-5584,-5869
10,10637523892188249,-5081,15902,-491,163542,8428228,5705,-6617,-4864,5946,-7685,-2360
4,10637524060992632,25652,-2462,727,77711,3123715,577,-2116,9756,8101,2169,5446
61,10637524110486340,27065,-110,449,41537,1804451,-4232,-9017,877,433,-5178,-8543
65,10637524222388014,28325,-866,659,316730,2044012,5664,-3912,7253,6882,-4332,5819
8,10637524387413118,-7161,-9424,102,81313,6209357,4733,6944,5419,2017,9702,-1341
10,10637524420185083,-5082,15902,-491,168271,9868834,-2077,-7846,-5841,-5346,-8102,-2402
63,10637524513661955,28406,-1911,281,61268,623834,5834,-2646,7678,6656,-5964,4484
4,10637524549037088,25652,-2463,727,82488,4690470,3887,-4470,8056,9355,-1394,3244
71,10637524561124714,27923,-981,1241,99102,1058610,-5479,5271,-6495,7669,-6416,-5
67,10637524586469578,26743,-723,163,22826,1374192,9233,3821,370,8979,-3978,1883
74,10637524606848539,25012,-1572,210,123637,1025656,9799,-938,1757,9862,159,1646
47,10637524704569608,27488,-5877,49,72583,1812054,5680,7009,4312,8638,-4015,3042
52,10637524756056748,27148,-5690,393,86046,471742,-4934,8666,-737,-8436,3470,4097
16,10637524785675821,27980,-5599,162,238723,2345313,-150,3959,-9181,-2044,7980,-5668
99,10637524813058186,26909,-169,1946,209276,1790898,2071,2421,9478,4124,-4913,7671
13,10637524863018589,25878,-5679,765,80640,3039370,9151,3845,1206,5424,8397,-239
24,10637524881071003,26002,-5411,957,121505,627200,-559,-3749,-9253,-1860,4983,-8468
8,10637524899409326,-7161,-9423,103,91722,6367950,5173,6486,5581,3035,9463,-1104
10,10637524948181814,-5082,15902,-491,162746,8959182,-1883,-7725,-6063,-5270,-8081,-2628
4,10637525037082044,25652,-2463,727,77907,4392339,3947,-4760,7858,9349,-1447,3238
28,10637525117660618,28002,-3800,528,51717,423669,-2641,9113,-3157,-8556,-67,-5175
8,10637525411405572,-7161,-9424,103,111194,7110267,8835,2978,3614,8176,5615,-1269
10,10637525476178870,-5082,15902,-490,141738,7160390,399,-8798,-4734,-2172,-9453,-2430
4,10637525525126758,25652,-2463,727,94924,4069019,2617,-4158,8709,8734,-1864,4498
100,10637525532063752,26049,471,847,433665,1232658,-3297,9387,1004,3672,7714,5196
40,10637525592890484,27316,-453,1671,341249,833973,-1324,-581,9894,4549,-6227,6365
44,10637525736469102,25719,-1347,261,168642,2598847,-5580,-5008,6616,1098,-8210,5601
8,10637525923401558,-7161,-9424,101,115330,7688939,9374,2989,-1785,8148,5170,-2621
19,10637525939955493,26590,-5943,178,64539,966673,6585,-7494,688,2454,-9593,1392
10,10637526004175566,-5082,15902,-490,148735,7761962,-1482,-8362,-5279,-4806,-8398,-2520
4,10637526013170844,25652,-2463,726,71564,3490751,3100,-5785,7544,8948,-2633,3603
53,10637526077268515,25054,-4618,594,190988,444359,1015,2010,9742,4625,5378,7048
8,10637526435397795,-7161,-9424,101,75018,5877301,5368,7846,-3100,1169,9299,-3484
4,10637526501216113,25652,-2464,725,91787,5625064,5128,-7907,3342,8353,-5300,1458
10,10637526532172584,-5082,15902,-490,152852,7260735,-144,-8493,-5276,-2818,-9199,-2725
106,10637526845817676,25190,-2934,324,84453,1224676,7356,-2710,6208,4905,-8280,2714
8,10637526947393870,-7161,-9424,102,60369,3290440,9571,2679,1095,6065,6558,-4494
14,10637526987138002,26309,-5596,-128,48805,910093,209,-6125,-7901,2174,-4581,-8618
54,10637526988773690,25608,-4568,-62,109461,1275089,7773,-6035,-1774,6358,-6094,4735
4,10637526989260307,25652,-2464,727,120916,6990012,5125,-7409,4340,8036,-5695,1725
49,10637527058840992,28296,-4314,186,271219,1480041,-8501,-408,-5249,-7455,-5747,-3373
10,10637527060169312,-5081,15902,-490,187403,9219828,5198,-7254,-4510,6251,-7493,-2182
75,10637527170286973,26051,-1064,224,314858,1603229,-2318,-4792,8465,-2151,-8142,5391
57,10637527357645750,24957,-4011,22,258210,1254519,2498,2013,-9471,-3010,5425,-7842
73,10637527394528948,25235,-1674,17,142206,2114710,7158,-494,6965,8133,-2213,5379
66,10637527421170902,27774,-571,123,131173,1301789,5787,-4523,-6785,8290,-689,-5548
58,10637527443343165,25350,-4245,577,74145,1335685,7957,921,-5985,6358,-6103,-4723
8,10637527459390199,-7161,-9424,102,84948,4320673,9426,1593,2932,8570,4453,-2590
4,10637527477305472,25652,-2464,727,87013,4872980,5621,-5148,6472,9532,-1513,2615
68,10637527504746915,26003,-578,377,179344,1582880,8866,-667,-4576,8901,-1413,-4332
10,10637527588166402,-5081,15902,-491,180891,7675455,5203,-6355,-5704,6730,-6751,-3019
105,10637527820013658,25502,-2129,-458,52041,1625793,-2991,5460,-7825,993,9934,560
4,10637527965349968,25652,-2463,727,80355,4645016,5772,-3042,7577,9447,1500,2914
8,10637527971386192,-7161,-9424,103,66078,3333068,4614,5175,7205,-967,9735,-2070
64,10637527987634570,28518,-1463,-93,221379,1284605,297,-82,9995,4560,-2241,8612
38,10637528013321898,26705,-343,440,281875,1260740,-5841,-6067,5390,-6440,-6326,-4301
59,10637528014289040,27730,-4526,253,125904,1370212,7635,2619,5902,5209,4366,7334
10,10637528116163229,-5082,15903,-490,101880,8937352,-7143,199,-6995,-8881,4167,-1936
23,10637528336122412,25341,-4902,634,16119,691107,7338,6727,946,-1069,-5584,8226
62,10637528415387241,26506,141,336,285090,1232093,-2189,9370,2719,-5762,-7896,2109
4,10637528453394791,25652,-2463,727,86828,4369756,-4792,2336,8460,-4991,7878,3608
8,10637528483382311,-7162,-9423,104,132192,10968485,-6764,4926,5474,-8843,4662,-226
10,10637528644160167,-5083,15903,-489,156174,14797347,-9545,2288,-1907,-9043,4214,-669
97,10637528723471146,25747,-5813,1633,190832,1718952,1960,-3408,-9194,-7447,-5935,-3050
4,10637528941439671,25651,-2463,727,225542,15077016,-9294,1054,3535,-9754,1902,1109
61,10637528990448582,27065,-110,449,45566,1804451,-3774,-9221,-851,433,-5178,-8543
8,10637528995378703,-7162,-9423,104,162770,10753612,-3876,6627,6407,-6571,7531,319
65,10637529126405318,28322,-865,655,227029,1056266,4641,-4731,7487,2398,-6061,7583
10,10637529172156918,-5083,15903,-488,147722,14029383,-9062,4192,546,-8193,5729,-205
16,10637529377648152,27980,-5597,162,247421,2651510,-747,4865,-8704,-2848,8322,-4756
63,10637529404632348,28405,-1911,277,18496,561933,-1633,-5433,-8234,-8918,-3000,-3383
4,10637529429484097,25651,-2463,727,235000,14943827,-9180,677,3906,-9803,1514,1261
13,10637529433974016,25878,-5679,764,80584,3070210,7140,6966,690,3522,9353,-328
47,10637529493561643,27488,-5877,49,57465,1039326,3513,8824,3127,7492,-5344,3912
67,10637529503457489,26743,-723,164,24415,1306778,8425,969,5297,8414,-4718,2633
71,10637529505102742,27922,-980,1242,111287,703474,-5126,7011,-4955,9782,-1819,998
8,10637529507374604,-7162,-9423,105,174649,9585663,-3216,5763,7511,-6470,7573,879
24,10637529521049377,26001,-5412,951,129069,759176,-2587,-5412,-8000,-8095,-150,-5868
74,10637529568792367,25009,-1573,213,44382,748206,1636,40,9865,-8121,5154,2733
52,10637529577030745,27148,-5685,380,115504,680165,-4017,8585,-3186,-5625,8262,-279
10,10637529700153910,-5083,15903,-488,181132,16207535,-8038,5795,-1339,-7471,6624,-540
28,10637529784635523,28000,-3804,541,82376,631448,-2321,459,9715,-5921,-5759,5636
4,10637529917528951,25651,-2463,727,201856,12200470,-9176,756,3900,-9727,1893,1341
99,10637529934977938,26909,-161,1928,211334,1364970,530,4424,8952,2046,-1265,9706
8,10637530019370881,-7162,-9423,103,142600,9652939,-2640,8440,4667,-4716,8810,-360
10,10637530228150578,-5082,15903,-489,146724,12456193,-7818,5232,-3388,-7477,6554,-1064
40,10637530336911347,27314,-452,1673,325257,496749,-1665,-255,9857,2815,-4823,8294
4,10637530405573678,25651,-2464,726,163266,9436285,-9328,1107,3427,-9531,2748,1264
44,10637530504435606,25719,-1346,260,151707,2092562,-5656,-4470,6929,1654,-7417,6499
8,10637530531366888,-7161,-9423,103,132152,8781544,-1663,9050,3914,-3600,9301,-724
19,10637530547931365,26588,-5943,184,64972,1027059,3611,-8269,4309,-624,-9699,2350
100,10637530660082000,26046,472,853,423552,922863,-3902,9001,1931,1177,4472,8866
10,10637530756147445,-5082,15903,-489,120080,9846139,-7215,5494,-4213,-6851,7159,-1338
4,10637530893617939,25651,-2464,726,147306,7895350,-9109,1363,3892,-9238,3512,1521
53,10637530904245136,25053,-4618,596,200227,397027,310,1715,9846,-1805,3123,9326
8,10637531043363221,-7161,-9423,103,104610,7009433,-2305,9147,3318,-4691,8730,-1332
10,10637531284144351,-5082,15903,-489,159691,12845101,-7284,6330,-2620,-6785,7290,-895
4,10637531381662856,25651,-2464,727,195840,10586323,-9056,726,4177,-9667,2016,1575
8,10637531555358894,-7162,-9423,104,157536,8915711,-1616,8239,5431,-3475,9376,-4
14,10637531563094776,26309,-5597,-130,60706,953108,177,-5519,-8337,1961,-4557,-8682
10,10637531812141224,-5082,15903,-489,168887,12935022,-6963,6544,-2945,-6576,7468,-987
54,10637531820746537,25608,-4568,-61,102008,1058337,7971,-5788,-1717,6354,-5294,5620
49,10637531858813938,28296,-4315,187,332756,2188262,-8766,685,-4761,-9537,-1231,-2742
4,10637531869708127,25651,-2464,727,194603,10342080,-9147,1089,3890,-9569,2493,1487
106,10637532013793165,25188,-2933,328,99383,1108202,-1660,1144,9794,-8075,-1948,5567
8,10637532067355254,-7161,-9422,107,276943,13179301,2076,6834,6998,2884,9454,1511
75,10637532138311632,26047,-1064,226,316343,2205182,-5072,-3380,7927,-9363,-1524,3161
57,10637532210612672,24950,-4009,31,216963,3242093,-4268,2033,-8811,-9715,1073,-2111
58,10637532302296726,25347,-4241,578,134160,1404219,-2253,9316,-2851,-4861,7759,-4019
66,10637532333133648,27773,-571,125,103337,736520,4464,-7051,-5508,4929,-5422,-6803
10,10637532340138205,-5082,15904,-489,157657,10969555,-6283,6386,-4442,-6185,7710,-1511
73,10637532349491131,25236,-1674,19,150071,1623551,5353,-238,8443,5865,-1910,7870
4,10637532357752318,25651,-2464,726,166743,8402769,-8897,2396,3884,-8682,4702,1581
68,10637532427716169,26003,-578,373,152514,1045142,8447,-1328,-5184,7179,-3216,-6173
